,Sensitivity,Specificity,PPV,NPV
A,0.8,0.994535519125683,0.8888888888888888,0.9891304347826086
B,1.0,0.9891304347826086,0.8181818181818182,1.0
C,0.8888888888888888,1.0,1.0,0.9945945945945946
D,0.9,0.9890710382513661,0.8181818181818182,0.9945054945054945
E,1.0,1.0,1.0,1.0
F,1.0,0.994535519125683,0.9090909090909091,1.0
G,0.8,0.9836065573770492,0.7272727272727273,0.989010989010989
I,0.9090909090909091,0.9945054945054945,0.9090909090909091,0.9945054945054945
K,0.6,0.9890710382513661,0.75,0.9783783783783784
L,1.0,1.0,1.0,1.0
M,0.8181818181818182,0.9835164835164835,0.75,0.988950276243094
N,0.7272727272727273,0.989010989010989,0.8,0.9836065573770492
O,0.7777777777777778,0.9836956521739131,0.7,0.9890710382513661
P,0.8181818181818182,0.989010989010989,0.8181818181818182,0.989010989010989
Q,0.9166666666666666,1.0,1.0,0.9945054945054945
R,1.0,1.0,1.0,1.0
S,1.0,0.994535519125683,0.9090909090909091,1.0
T,0.7,0.994535519125683,0.875,0.9837837837837838
U,0.8,0.9890710382513661,0.8,0.9890710382513661
