,Sensitivity,Specificity,PPV,NPV
A,1.0,0.9981785063752276,0.967741935483871,1.0
B,1.0,1.0,1.0,1.0
C,0.9629629629629629,1.0,1.0,0.9981916817359855
D,0.8666666666666667,0.9927140255009107,0.8666666666666667,0.9927140255009107
E,0.9666666666666667,1.0,1.0,0.9981818181818182
F,1.0,0.9927140255009107,0.8823529411764706,1.0
G,1.0,1.0,1.0,1.0
I,1.0,0.9926739926739927,0.8918918918918919,1.0
K,1.0,0.9927140255009107,0.8823529411764706,1.0
L,0.9090909090909091,1.0,1.0,0.994535519125683
M,0.9090909090909091,0.9981684981684982,0.967741935483871,0.9945255474452555
N,0.9696969696969697,0.9945054945054945,0.9142857142857143,0.9981617647058824
O,1.0,0.9945652173913043,0.9,1.0
P,1.0,0.9981684981684982,0.9705882352941176,1.0
Q,0.9722222222222222,1.0,1.0,0.9981617647058824
R,0.8888888888888888,1.0,1.0,0.9945945945945946
S,0.8666666666666667,0.9981785063752276,0.9629629629629629,0.9927536231884058
T,0.9,1.0,1.0,0.9945652173913043
U,0.9333333333333333,1.0,1.0,0.9963702359346642
