,Sensitivity,Specificity,PPV,NPV
A,0.7,0.9562841530054644,0.4666666666666667,0.9831460674157303
B,0.7777777777777778,1.0,1.0,0.989247311827957
C,0.3333333333333333,0.9782608695652174,0.42857142857142855,0.967741935483871
D,0.8,0.9289617486338798,0.38095238095238093,0.9883720930232558
E,0.0,0.994535519125683,0.0,0.9479166666666666
F,0.7,0.9836065573770492,0.7,0.9836065573770492
G,0.9,0.9726775956284153,0.6428571428571429,0.994413407821229
I,0.8181818181818182,0.9175824175824175,0.375,0.9881656804733728
K,0.4,0.994535519125683,0.8,0.9680851063829787
L,0.2727272727272727,0.9725274725274725,0.375,0.9567567567567568
M,0.36363636363636365,0.9615384615384616,0.36363636363636365,0.9615384615384616
N,0.36363636363636365,0.9560439560439561,0.3333333333333333,0.9613259668508287
O,0.6666666666666666,0.9510869565217391,0.4,0.9831460674157303
P,0.45454545454545453,0.978021978021978,0.5555555555555556,0.967391304347826
Q,0.25,0.9779005524861878,0.42857142857142855,0.9516129032258065
R,0.0,0.9891304347826086,0.0,0.9528795811518325
S,0.4,0.9344262295081968,0.25,0.9661016949152542
T,0.1,1.0,1.0,0.953125
U,0.4,0.9781420765027322,0.5,0.9675675675675676
