,Sensitivity,Specificity,PPV,NPV
A,0.9,0.9781420765027322,0.6923076923076923,0.9944444444444445
B,1.0,0.9891304347826086,0.8181818181818182,1.0
C,0.5555555555555556,0.9836956521739131,0.625,0.9783783783783784
D,0.8,0.9781420765027322,0.6666666666666666,0.988950276243094
E,0.6,0.9890710382513661,0.75,0.9783783783783784
F,0.8,0.9890710382513661,0.8,0.9890710382513661
G,0.9,0.9890710382513661,0.8181818181818182,0.9945054945054945
I,0.7272727272727273,0.9945054945054945,0.8888888888888888,0.9836956521739131
K,0.6,0.9836065573770492,0.6666666666666666,0.9782608695652174
L,0.8181818181818182,0.9835164835164835,0.75,0.988950276243094
M,0.8181818181818182,0.967032967032967,0.6,0.9887640449438202
N,0.45454545454545453,0.9835164835164835,0.625,0.9675675675675676
O,0.6666666666666666,0.9945652173913043,0.8571428571428571,0.9838709677419355
P,0.7272727272727273,0.9835164835164835,0.7272727272727273,0.9835164835164835
Q,0.9166666666666666,0.9613259668508287,0.6111111111111112,0.9942857142857143
R,0.4444444444444444,0.9891304347826086,0.6666666666666666,0.9732620320855615
S,0.8,0.9836065573770492,0.7272727272727273,0.989010989010989
T,0.6,1.0,1.0,0.9786096256684492
U,0.7,0.994535519125683,0.875,0.9837837837837838
