,Sensitivity,Specificity,PPV,NPV
A,1.0,1.0,1.0,1.0
B,1.0,1.0,1.0,1.0
C,1.0,1.0,1.0,1.0
D,1.0,0.994535519125683,0.9090909090909091,1.0
E,1.0,1.0,1.0,1.0
F,1.0,1.0,1.0,1.0
G,1.0,0.9890710382513661,0.8333333333333334,1.0
I,1.0,0.9945054945054945,0.9166666666666666,1.0
K,0.8,1.0,1.0,0.9891891891891892
L,1.0,1.0,1.0,1.0
M,1.0,1.0,1.0,1.0
N,1.0,1.0,1.0,1.0
O,1.0,0.9945652173913043,0.9,1.0
P,1.0,1.0,1.0,1.0
Q,0.9166666666666666,1.0,1.0,0.9945054945054945
R,0.8888888888888888,1.0,1.0,0.9945945945945946
S,0.9,1.0,1.0,0.9945652173913043
T,1.0,1.0,1.0,1.0
U,1.0,1.0,1.0,1.0
